image_id,true_label,crack_probability,predicted_label,split,surface
img_0032725,0,0.001129883,non_cracked,train,pavement
img_0032726,0,0.0001212592,non_cracked,train,pavement
img_0032727,0,0.00016099944,non_cracked,train,pavement
img_0032728,0,0.0020496831,non_cracked,test,pavement
img_0032729,0,0.0010013575,non_cracked,train,pavement
img_0032730,0,0.00067586766,non_cracked,train,pavement
img_0032731,0,0.00088193634,non_cracked,train,pavement
img_0032732,0,0.04561099,non_cracked,train,pavement
img_0032733,0,0.0050193253,non_cracked,train,pavement
img_0032734,0,0.000422347,non_cracked,validation,pavement
img_0032735,0,4.347601e-05,non_cracked,train,pavement
img_0032736,0,5.0069182e-05,non_cracked,train,pavement
img_0032737,0,0.00062010135,non_cracked,test,pavement
img_0032738,0,0.0025165037,non_cracked,train,pavement
img_0032739,0,0.00075338804,non_cracked,train,pavement
img_0032740,0,0.0017450799,non_cracked,validation,pavement
img_0032741,0,0.0010326604,non_cracked,train,pavement
img_0032742,0,0.0020687082,non_cracked,test,pavement
img_0032743,0,0.00077424105,non_cracked,train,pavement
img_0032744,0,0.013406706,non_cracked,test,pavement
img_0032745,0,0.0011324853,non_cracked,train,pavement
img_0032746,0,0.00050257717,non_cracked,train,pavement
img_0032747,0,0.00021111943,non_cracked,validation,pavement
img_0032748,0,0.00033461626,non_cracked,train,pavement
img_0032749,0,5.1440842e-05,non_cracked,test,pavement
img_0032750,0,0.00018324911,non_cracked,train,pavement
img_0032751,0,0.0123085985,non_cracked,train,pavement
img_0032752,0,0.011788931,non_cracked,test,pavement
img_0032753,0,0.00010912508,non_cracked,train,pavement
img_0032754,0,0.00024770902,non_cracked,test,pavement
img_0032755,0,8.114341e-05,non_cracked,train,pavement
img_0032756,0,0.00067243836,non_cracked,train,pavement
img_0032757,0,0.0002760971,non_cracked,train,pavement
img_0032758,0,0.0013266292,non_cracked,train,pavement
img_0032759,0,0.00084265554,non_cracked,train,pavement
img_0032760,0,0.0007680755,non_cracked,test,pavement
img_0032761,0,0.0019264368,non_cracked,validation,pavement
img_0032762,0,0.00030779294,non_cracked,train,pavement
img_0032763,0,0.00037061918,non_cracked,train,pavement
img_0032764,0,0.0009514115,non_cracked,train,pavement
img_0032765,0,0.0035555367,non_cracked,train,pavement
img_0032766,0,0.0026438737,non_cracked,test,pavement
img_0032767,0,0.00031734264,non_cracked,train,pavement
img_0032768,0,0.00032992178,non_cracked,train,pavement
img_0032769,0,0.003533051,non_cracked,train,pavement
img_0032770,0,0.0016396358,non_cracked,train,pavement
img_0032771,0,0.0010055988,non_cracked,validation,pavement
img_0032772,0,0.019649468,non_cracked,train,pavement
img_0032773,0,0.012730047,non_cracked,train,pavement
img_0032774,0,0.0007339424,non_cracked,test,pavement
img_0032775,0,0.0011178597,non_cracked,train,pavement
img_0032776,0,0.0028893338,non_cracked,train,pavement
img_0032777,0,0.0081466995,non_cracked,train,pavement
img_0032778,0,0.033600572,non_cracked,train,pavement
img_0032779,0,0.00033830517,non_cracked,train,pavement
img_0032780,0,0.007166754,non_cracked,train,pavement
img_0032781,0,0.0003952631,non_cracked,train,pavement
img_0032782,0,0.0072868317,non_cracked,train,pavement
img_0032783,0,0.0063396874,non_cracked,test,pavement
img_0032784,0,0.0026323223,non_cracked,validation,pavement
img_0032785,0,0.007095548,non_cracked,train,pavement
img_0032786,0,0.034396607,non_cracked,train,pavement
img_0032787,0,0.00027508917,non_cracked,train,pavement
img_0032788,0,0.00018282207,non_cracked,validation,pavement
img_0032789,0,0.0003166572,non_cracked,validation,pavement
img_0032790,0,0.0012128425,non_cracked,test,pavement
img_0032791,0,0.0009521301,non_cracked,test,pavement
img_0032792,0,0.0015206498,non_cracked,train,pavement
img_0032793,0,0.0014192159,non_cracked,validation,pavement
img_0032794,0,0.004045262,non_cracked,validation,pavement
img_0032795,0,0.0019697244,non_cracked,train,pavement
img_0032796,0,0.0036543645,non_cracked,validation,pavement
img_0032797,0,0.00019607064,non_cracked,train,pavement
img_0032798,0,0.0030781853,non_cracked,train,pavement
img_0032799,0,0.0006466237,non_cracked,train,pavement
img_0032800,0,0.0048445472,non_cracked,train,pavement
img_0032801,0,0.0010662256,non_cracked,train,pavement
img_0032802,0,0.0021107632,non_cracked,test,pavement
img_0032803,0,0.0050061783,non_cracked,validation,pavement
img_0032804,0,0.0061797686,non_cracked,train,pavement
img_0032805,0,0.00022965598,non_cracked,train,pavement
img_0032806,0,0.0028032013,non_cracked,train,pavement
img_0032807,0,0.00011275146,non_cracked,train,pavement
img_0032808,0,0.0008698401,non_cracked,train,pavement
img_0032809,0,0.0006906053,non_cracked,validation,pavement
img_0032810,0,0.005422387,non_cracked,train,pavement
img_0032811,0,0.0008583295,non_cracked,train,pavement
img_0032812,0,0.0047048433,non_cracked,validation,pavement
img_0032813,0,0.0010139656,non_cracked,train,pavement
img_0032814,0,0.0039160196,non_cracked,train,pavement
img_0032815,0,0.00083440536,non_cracked,train,pavement
img_0032816,0,0.06471019,non_cracked,validation,pavement
img_0032817,0,0.0002979292,non_cracked,train,pavement
img_0032818,0,0.00024719705,non_cracked,train,pavement
img_0032819,0,0.0010979024,non_cracked,train,pavement
img_0032820,0,0.0011358481,non_cracked,train,pavement
img_0032821,0,0.0021173842,non_cracked,train,pavement
img_0032822,0,0.0014351296,non_cracked,train,pavement
img_0032823,0,0.000316525,non_cracked,train,pavement
img_0032824,0,0.00523035,non_cracked,train,pavement
img_0032825,0,0.0007165283,non_cracked,train,pavement
img_0032826,0,0.0021702214,non_cracked,test,pavement
img_0032827,0,0.0003067372,non_cracked,train,pavement
img_0032828,0,0.00013866415,non_cracked,validation,pavement
img_0032829,0,0.022554815,non_cracked,train,pavement
img_0032830,0,0.00010909387,non_cracked,train,pavement
img_0032831,0,0.00072083046,non_cracked,test,pavement
img_0032832,0,0.00054985355,non_cracked,train,pavement
img_0032833,0,0.0044543534,non_cracked,train,pavement
img_0032834,0,0.003695224,non_cracked,train,pavement
img_0032835,0,0.0013765844,non_cracked,train,pavement
img_0032836,0,0.0005586021,non_cracked,train,pavement
img_0032837,0,0.00027395325,non_cracked,test,pavement
img_0032838,0,0.004137694,non_cracked,train,pavement
img_0032839,0,0.00019923993,non_cracked,train,pavement
img_0032840,0,0.0019446423,non_cracked,test,pavement
img_0032841,0,0.00057420385,non_cracked,test,pavement
img_0032842,0,0.0006904832,non_cracked,train,pavement
img_0032843,0,0.0896608,non_cracked,train,pavement
img_0032844,0,0.0031113739,non_cracked,train,pavement
img_0032845,0,0.024034278,non_cracked,test,pavement
img_0032846,0,0.01735146,non_cracked,train,pavement
img_0032847,0,0.003721371,non_cracked,train,pavement
img_0032848,0,0.0015658627,non_cracked,train,pavement
img_0032849,0,0.00025070613,non_cracked,train,pavement
img_0032850,0,0.0030603937,non_cracked,train,pavement
img_0032851,0,0.007930656,non_cracked,train,pavement
img_0032852,0,0.004827185,non_cracked,train,pavement
img_0032853,0,0.0075617344,non_cracked,test,pavement
img_0032854,0,0.015592119,non_cracked,test,pavement
img_0032855,0,0.07890126,non_cracked,train,pavement
img_0032856,0,0.064251944,non_cracked,test,pavement
img_0032857,0,0.5945087,cracked,train,pavement
img_0032858,0,0.013047622,non_cracked,train,pavement
img_0032859,0,0.44341066,cracked,train,pavement
img_0032860,0,0.010302717,non_cracked,test,pavement
img_0032861,0,0.017661812,non_cracked,train,pavement
img_0032862,0,0.05998713,non_cracked,train,pavement
img_0032863,0,0.33350375,cracked,train,pavement
img_0032864,0,0.04730946,non_cracked,test,pavement
img_0032865,0,0.00031253893,non_cracked,train,pavement
img_0032866,0,0.0027537763,non_cracked,validation,pavement
img_0032867,0,0.0002661803,non_cracked,train,pavement
img_0032868,0,0.0044471486,non_cracked,validation,pavement
img_0032869,0,0.049063325,non_cracked,test,pavement
img_0032870,0,0.007199225,non_cracked,train,pavement
img_0032871,0,0.0027422274,non_cracked,train,pavement
img_0032872,0,0.1238564,non_cracked,train,pavement
img_0032873,0,0.16561517,non_cracked,train,pavement
img_0032874,0,0.2944702,cracked,train,pavement
img_0032875,0,0.23193347,cracked,train,pavement
img_0032876,0,0.014636301,non_cracked,train,pavement
img_0032877,0,0.0025344084,non_cracked,train,pavement
img_0032878,0,0.000118160184,non_cracked,validation,pavement
img_0032879,0,0.020094916,non_cracked,validation,pavement
img_0032880,0,0.08227859,non_cracked,test,pavement
img_0032881,0,0.0077452143,non_cracked,train,pavement
img_0032882,0,0.000990355,non_cracked,train,pavement
img_0032883,0,0.0117036775,non_cracked,train,pavement
img_0032884,0,0.0012160781,non_cracked,train,pavement
img_0032885,0,0.00623947,non_cracked,train,pavement
img_0032886,0,0.02254541,non_cracked,train,pavement
img_0032887,0,0.015433099,non_cracked,test,pavement
img_0032888,0,0.002643651,non_cracked,train,pavement
img_0032889,0,0.00811142,non_cracked,validation,pavement
img_0032890,0,0.42598468,cracked,train,pavement
img_0032891,0,0.23750235,cracked,train,pavement
img_0032892,0,0.029506363,non_cracked,train,pavement
img_0032893,0,0.0013063076,non_cracked,test,pavement
img_0032894,0,0.00078432023,non_cracked,train,pavement
img_0032895,0,0.0031818168,non_cracked,train,pavement
img_0032896,0,0.0049977414,non_cracked,test,pavement
img_0032897,0,0.013080322,non_cracked,train,pavement
img_0032898,0,0.06980657,non_cracked,validation,pavement
img_0032899,0,0.0034165776,non_cracked,train,pavement
img_0032900,0,0.0004345327,non_cracked,train,pavement
img_0032901,0,0.0047622593,non_cracked,validation,pavement
img_0032902,0,0.0059337607,non_cracked,train,pavement
img_0032903,0,0.10991098,non_cracked,train,pavement
img_0032904,0,0.0008265226,non_cracked,test,pavement
img_0032905,0,0.015402531,non_cracked,test,pavement
img_0032906,0,0.027263576,non_cracked,train,pavement
img_0032907,0,0.0071909614,non_cracked,train,pavement
img_0032908,0,0.03509276,non_cracked,train,pavement
img_0032909,0,0.034200653,non_cracked,train,pavement
img_0032910,0,0.051740307,non_cracked,train,pavement
img_0032911,0,0.016291462,non_cracked,test,pavement
img_0032912,0,0.0017954927,non_cracked,train,pavement
img_0032913,0,0.0032722235,non_cracked,train,pavement
img_0032914,0,0.10980639,non_cracked,test,pavement
img_0032915,0,0.0026977807,non_cracked,validation,pavement
img_0032916,0,0.019977733,non_cracked,test,pavement
img_0032917,0,0.0010541505,non_cracked,validation,pavement
img_0032918,0,0.0009558736,non_cracked,train,pavement
img_0032919,0,0.004591734,non_cracked,train,pavement
img_0032920,0,0.03085595,non_cracked,train,pavement
img_0032921,0,0.014821306,non_cracked,test,pavement
img_0032922,0,0.021061523,non_cracked,validation,pavement
img_0032923,0,0.053233035,non_cracked,train,pavement
img_0032924,0,0.001325735,non_cracked,train,pavement
img_0032925,0,0.016324263,non_cracked,train,pavement
img_0032926,0,0.0062724645,non_cracked,train,pavement
img_0032927,0,0.0037426213,non_cracked,train,pavement
img_0032928,0,0.0025244073,non_cracked,train,pavement
img_0032929,0,0.0019798516,non_cracked,validation,pavement
img_0032930,0,0.034908738,non_cracked,train,pavement
img_0032931,0,5.6161985e-05,non_cracked,train,pavement
img_0032932,0,0.0072140656,non_cracked,train,pavement
img_0032933,0,0.0019057075,non_cracked,train,pavement
img_0032934,0,0.0010508007,non_cracked,train,pavement
img_0032935,0,0.0005867791,non_cracked,train,pavement
img_0032936,0,0.00054487324,non_cracked,test,pavement
img_0032937,0,0.07774527,non_cracked,validation,pavement
img_0032938,0,0.016043225,non_cracked,train,pavement
img_0032939,0,0.0116152,non_cracked,train,pavement
img_0032940,0,0.007884894,non_cracked,train,pavement
img_0032941,0,0.009457918,non_cracked,validation,pavement
img_0032942,0,0.012299687,non_cracked,train,pavement
img_0032943,0,0.0036684899,non_cracked,validation,pavement
img_0032944,0,0.002052488,non_cracked,train,pavement
img_0032945,0,0.0008971453,non_cracked,train,pavement
img_0032946,0,0.0059042275,non_cracked,test,pavement
img_0032947,0,0.00045596133,non_cracked,train,pavement
img_0032948,0,0.00049809937,non_cracked,train,pavement
img_0032949,0,0.002005782,non_cracked,train,pavement
img_0032950,0,5.6580262e-05,non_cracked,validation,pavement
img_0032951,0,0.0006864909,non_cracked,train,pavement
img_0032952,0,0.031404853,non_cracked,validation,pavement
img_0032953,0,0.0007111585,non_cracked,train,pavement
img_0032954,0,0.0016339981,non_cracked,train,pavement
img_0032955,0,0.0004938933,non_cracked,test,pavement
img_0032956,0,0.0016982235,non_cracked,train,pavement
img_0032957,0,0.00050512684,non_cracked,train,pavement
img_0032958,0,0.001773454,non_cracked,train,pavement
img_0032959,0,0.0051404084,non_cracked,train,pavement
img_0032960,0,0.003397694,non_cracked,validation,pavement
img_0032961,0,0.005700118,non_cracked,train,pavement
img_0032962,0,0.0031124419,non_cracked,train,pavement
img_0032963,0,0.014594802,non_cracked,train,pavement
img_0032964,0,0.0004178424,non_cracked,train,pavement
img_0032965,0,0.00035763503,non_cracked,train,pavement
img_0032966,0,0.0011802253,non_cracked,train,pavement
img_0032967,0,0.00025746803,non_cracked,train,pavement
img_0032968,0,0.007648349,non_cracked,train,pavement
img_0032969,0,0.0024227616,non_cracked,validation,pavement
img_0032970,0,0.00068884826,non_cracked,train,pavement
img_0032971,0,0.004263511,non_cracked,train,pavement
img_0032972,0,0.0006185085,non_cracked,train,pavement
img_0032973,0,0.002972766,non_cracked,test,pavement
img_0032974,0,0.001301333,non_cracked,validation,pavement
img_0032975,0,0.0009902809,non_cracked,train,pavement
img_0032976,0,0.00391363,non_cracked,train,pavement
img_0032977,0,0.0027610653,non_cracked,train,pavement
img_0032978,0,0.0045242766,non_cracked,train,pavement
img_0032979,0,0.0031569463,non_cracked,train,pavement
img_0032980,0,0.0012193426,non_cracked,train,pavement
img_0032981,0,0.0006577254,non_cracked,train,pavement
img_0032982,0,0.011365715,non_cracked,test,pavement
img_0032983,0,0.0011977867,non_cracked,train,pavement
img_0032984,0,0.0016974831,non_cracked,train,pavement
img_0032985,0,0.005782508,non_cracked,train,pavement
img_0032986,0,0.008445012,non_cracked,train,pavement
img_0032987,0,0.008196046,non_cracked,test,pavement
img_0032988,0,0.0013634021,non_cracked,train,pavement
img_0032989,0,0.25146955,cracked,validation,pavement
img_0032990,0,0.00057173544,non_cracked,validation,pavement
img_0032991,0,0.0040651634,non_cracked,test,pavement
img_0032992,0,0.00025709003,non_cracked,train,pavement
img_0032993,0,0.0017525852,non_cracked,train,pavement
img_0032994,0,0.0033971674,non_cracked,train,pavement
img_0032995,0,0.0012014456,non_cracked,train,pavement
img_0032996,0,0.005119353,non_cracked,train,pavement
img_0032997,0,0.0045595947,non_cracked,train,pavement
img_0032998,0,0.0012048606,non_cracked,train,pavement
img_0032999,0,0.004536922,non_cracked,test,pavement
img_0033000,0,0.0075514857,non_cracked,validation,pavement
img_0033001,0,0.0013207028,non_cracked,train,pavement
img_0033002,0,0.0013040253,non_cracked,train,pavement
img_0033003,0,0.00037258354,non_cracked,test,pavement
img_0033004,0,0.05821666,non_cracked,train,pavement
img_0033005,0,0.1522933,non_cracked,train,pavement
img_0033006,0,0.0029586032,non_cracked,test,pavement
img_0033007,0,0.015745288,non_cracked,train,pavement
img_0033008,0,0.00032765925,non_cracked,train,pavement
img_0033009,0,0.0005453437,non_cracked,validation,pavement
img_0033010,0,0.00044529905,non_cracked,test,pavement
img_0033011,0,0.0010286798,non_cracked,test,pavement
img_0033012,0,0.0045576906,non_cracked,train,pavement
img_0033013,0,0.0347582,non_cracked,test,pavement
img_0033014,0,0.0051595494,non_cracked,validation,pavement
img_0033015,0,0.0008286203,non_cracked,train,pavement
img_0033016,0,0.0068491073,non_cracked,train,pavement
img_0033017,0,0.008300975,non_cracked,validation,pavement
img_0033018,0,0.010636995,non_cracked,train,pavement
img_0033019,0,0.0006326965,non_cracked,test,pavement
img_0033020,0,0.003246164,non_cracked,train,pavement
img_0033021,0,0.0019235727,non_cracked,train,pavement
img_0033022,0,0.0067221387,non_cracked,train,pavement
img_0033023,0,0.074237056,non_cracked,train,pavement
img_0033024,0,0.9099803,cracked,train,pavement
img_0033025,0,0.00078605016,non_cracked,train,pavement
img_0033026,0,0.0014537306,non_cracked,train,pavement
img_0033027,0,0.0013626835,non_cracked,train,pavement
img_0033028,0,0.0017382005,non_cracked,test,pavement
img_0033029,0,0.0008450871,non_cracked,train,pavement
img_0033030,0,0.0010297186,non_cracked,validation,pavement
img_0033031,0,0.00066470983,non_cracked,validation,pavement
img_0033032,0,0.003475698,non_cracked,train,pavement
img_0033033,0,0.06652495,non_cracked,validation,pavement
img_0033034,0,0.03723807,non_cracked,train,pavement
img_0033035,0,0.031945966,non_cracked,train,pavement
